iter	AUC	Logloss
760	0.894839406	0.2405074947
765	0.8948438764	0.2405031487
770	0.8948448896	0.2405018449
775	0.8948463798	0.2405010572
780	0.8948462307	0.2405009214
785	0.8948528171	0.2404957605
790	0.8948551416	0.2404934516
795	0.8948594332	0.2404896489
800	0.8948642313	0.2404860091
805	0.89486745	0.2404829126
810	0.8948675394	0.2404820705
815	0.8948723078	0.2404778332
820	0.8948749304	0.2404748453
825	0.8948786259	0.2404716129
830	0.8948841095	0.2404662076
835	0.8948864341	0.2404647408
840	0.8948891759	0.2404615628
845	0.8948917091	0.240458928
850	0.894895792	0.2404555327
855	0.8949000835	0.2404523547
860	0.8949018717	0.2404510509
865	0.8949043751	0.2404490408
870	0.8949075937	0.2404459443
875	0.8949117661	0.2404416255
880	0.8949115276	0.2404415983
885	0.8949141502	0.2404395068
890	0.8949182034	0.2404349163
895	0.8949196339	0.2404333137
900	0.8949205279	0.2404319012
905	0.8949247003	0.2404280713
910	0.8949277401	0.2404255995
915	0.8949324489	0.2404214437
920	0.8949344754	0.2404198682
925	0.8949370384	0.2404182385
930	0.8949400783	0.240415658
935	0.8949437737	0.2404117738
940	0.8949456811	0.2404096823
945	0.8949485421	0.240407292
950	0.8949490786	0.2404062869
955	0.8949512839	0.2404048473
960	0.8949521184	0.2404038966
965	0.8949533701	0.2404028101
970	0.8949559927	0.2403997408
975	0.8949576616	0.240398437
980	0.8949600458	0.2403966171
985	0.8949638605	0.2403930316
990	0.894964993	0.2403921624
995	0.8949659467	0.2403915105
1000	0.8949677348	0.2403896091
1005	0.894970715	0.2403868657
1010	0.8949710131	0.2403865669
1015	0.8949779272	0.2403800751
1020	0.8949801326	0.2403787169
1025	0.8949809372	0.2403777934
1030	0.8949815035	0.2403767884
1035	0.894982338	0.2403761365
1040	0.8949844837	0.2403739092
1045	0.8949878216	0.2403718176
1050	0.894990623	0.240369699
1055	0.8949927688	0.2403664123
1060	0.8949961662	0.2403634787
1065	0.8950012326	0.2403581549
1070	0.8950030804	0.2403555201
1075	0.8950046301	0.2403542434
1080	0.8950061202	0.2403533742
1085	0.8950080872	0.2403513642
1090	0.895011425	0.2403484307
1095	0.8950158954	0.2403449267
1100	0.895016253	0.2403444649
1105	0.8950179815	0.2403437315
1110	0.8950222135	0.2403403634
1115	0.8950225413	0.2403402004
1120	0.8950227499	0.2403398744
1125	0.8950249553	0.2403383805
1130	0.8950298429	0.240333953
1135	0.8950319886	0.240331617
1140	0.8950336576	0.2403299329
1145	0.8950371146	0.2403277599
1150	0.8950405717	0.2403248264
1155	0.8950437903	0.2403225719
1160	0.8950446844	0.2403213496
1165	0.8950455785	0.2403203174
1170	0.8950456381	0.240320752
1175	0.8950493336	0.2403175196
1180	0.8950506449	0.2403163517
1185	0.8950510621	0.2403161344
1190	0.8950547576	0.2403132008
1195	0.8950554132	0.2403129563
1200	0.8950574994	0.2403107018
1205	0.8950580955	0.2403103759
1210	0.8950590491	0.2403095882
1215	0.8950596452	0.2403086375
1220	0.895062089	0.2403069806
1225	0.8950641751	0.2403054051
1230	0.8950641751	0.240305215
1235	0.8950647712	0.240305215
1240	0.8950673938	0.2403026074
1245	0.8950688839	0.2403016024
1250	0.8950698376	0.2403005702
1255	0.8950694799	0.2403007603
1260	0.8950706124	0.2403002171
1265	0.8950721025	0.2402996467
1270	0.8950731456	0.2402989948
1275	0.895075351	0.2402972835
1280	0.8950755596	0.2402970662
1285	0.8950796723	0.2402936437
1290	0.8950804472	0.2402926387
1295	0.8950805068	0.2402925572
1300	0.8950814605	0.2402919053
1305	0.8950816989	0.2402915794
1310	0.8950819373	0.2402912806
1315	0.8950838447	0.2402897867
1320	0.8950863481	0.2402881026
1325	0.8950869441	0.2402876136
1330	0.8950867653	0.2402884557
1335	0.8950867653	0.240288347
1340	0.89508605	0.2402885372
1345	0.8950897455	0.2402862284
1350	0.8950920403	0.2402845171
1355	0.8950938582	0.2402834306
1360	0.8950952888	0.2402822355
1365	0.895095408	0.2402818552
1370	0.8950981498	0.2402802254
1375	0.895098567	0.2402792476
1380	0.8950995207	0.2402778623
1385	0.8950999379	0.2402770474
1390	0.895100534	0.240277319
1395	0.8951014876	0.2402768301
1400	0.8951020241	0.2402759881
1405	0.8951028585	0.2402754448
1410	0.8951023817	0.2402755535
1415	0.8951036334	0.2402750917
1420	0.8951051235	0.2402738422
1425	0.8951054811	0.2402734891
1430	0.8951047659	0.240274141
1435	0.8951073289	0.2402725113
1440	0.8951083422	0.2402721853
1445	0.8951087594	0.2402712889
1450	0.8951095939	0.2402703383
1455	0.8951105475	0.2402701753
1460	0.8951122463	0.2402685184
1465	0.8951134086	0.2402674319
1470	0.895114094	0.2402668343
1475	0.8951153457	0.2402659651
1480	0.8951161504	0.2402650959
1485	0.8951186538	0.2402632488
1490	0.8951203227	0.240261945
1495	0.8951224089	0.2402600436
1500	0.8951233625	0.2402588485
1505	0.895124495	0.2402580879
1510	0.8951256871	0.2402570014
1515	0.8951259851	0.2402567026
1520	0.8951274753	0.240255589
1525	0.8951283097	0.2402546926
1530	0.8951301575	0.2402537419
1535	0.8951305449	0.2402539864
1540	0.8951304555	0.2402535246
1545	0.8951303363	0.2402534975
1550	0.8951326311	0.2402514059
1555	0.8951330185	0.2402518134
1560	0.8951343894	0.2402500478
1565	0.895134747	0.240249912
1570	0.8951372504	0.2402474402
1575	0.8951386213	0.2402461636
1580	0.8951389194	0.2402463809
1585	0.8951393366	0.2402459191
1590	0.895139277	0.2402466253
1595	0.8951393962	0.2402458648
1600	0.8951407075	0.2402448869
1605	0.8951428831	0.240243393
1610	0.8951430917	0.2402430399
1615	0.8951438367	0.2402420892
1620	0.8951443732	0.2402417904
1625	0.8951454163	0.2402401878
1630	0.8951459527	0.2402399705
1635	0.895144403	0.2402408125
1640	0.8951464295	0.2402392371
1645	0.8951479197	0.2402387753
1650	0.8951481581	0.2402385309
1655	0.8951490521	0.2402383407
1660	0.8951511383	0.2402359504
1665	0.8951545656	0.2402337503
1670	0.8951542377	0.2402341849
1675	0.8951545358	0.2402339404
1680	0.8951545954	0.2402336959
1685	0.8951545358	0.2402338317
1690	0.8951545358	0.2402335873
1695	0.895154655	0.2402335601
1700	0.8951561451	0.2402329082
1705	0.8951556087	0.2402336688
1710	0.8951563835	0.2402332613
1715	0.8951565623	0.2402331255
1720	0.8951574564	0.2402322835
1725	0.8951589465	0.2402316587
1730	0.8951622248	0.2402294314
1735	0.895162642	0.2402295944
1740	0.8951632977	0.2402286165
1745	0.8951658607	0.240226851
1750	0.8951663375	0.240226851
1755	0.8951668143	0.2402257645
1760	0.8951668739	0.2402262262
1765	0.895167172	0.2402256287
1770	0.895167768	0.2402250039
1775	0.8951678276	0.2402248681
1780	0.8951705396	0.2402231297
1785	0.8951709569	0.2402227766
1790	0.8951714039	0.2402222877
1795	0.895172298	0.2402225593
1800	0.8951729238	0.2402217716
1805	0.8951741457	0.2402209024
1810	0.8951745033	0.2402207937
1815	0.8951749206	0.2402205492
1820	0.8951755762	0.24021968
1825	0.8951755762	0.2402201418
1830	0.8951755762	0.2402194627
1835	0.895175755	0.2402193541
1840	0.8951758742	0.2402187837
1845	0.8951750398	0.2402192183
1850	0.8951750994	0.2402191096
1855	0.8951745033	0.2402195171
1860	0.8951747417	0.2402191096
1865	0.8951756954	0.2402186207
1870	0.895175457	0.2402188108
1875	0.8951774836	0.2402172354
1880	0.8951786757	0.2402161489
1885	0.8951787353	0.2402157686
1890	0.89517802	0.2402160403
1895	0.8951793313	0.2402149266
1900	0.8951795101	0.2402152254
1905	0.8951796591	0.2402150352
1910	0.8951795697	0.2402151711
1915	0.8951809406	0.2402135956
1920	0.8951827884	0.2402116671
1925	0.8951839507	0.2402108522
1930	0.8951840401	0.2402106892
1935	0.8951856494	0.2402097929
1940	0.8951886296	0.2402072667
1945	0.8951864243	0.240210146
1950	0.8951873779	0.2402097929
1955	0.8951861858	0.2402100373
1960	0.8951884508	0.240207973
1965	0.8951896429	0.2402072124
1970	0.8951901197	0.2402070766
1975	0.8951903284	0.2402068321
1980	0.895190835	0.2402067778
1985	0.8951908946	0.2402066692
1990	0.8951910138	0.2402064519
1995	0.8951907754	0.2402069951
2000	0.895191133	0.2402075655
2005	0.8951905668	0.2402078643
2010	0.895190537	0.240208136
2015	0.8951917291	0.2402074297
2020	0.8951920867	0.240206968
2025	0.895193249	0.2402061802
2030	0.8951930404	0.2402056642
2035	0.8951934576	0.2402058815
2040	0.8951929808	0.2402060716
2045	0.8951938152	0.2402054469
2050	0.8951944113	0.240204469
2055	0.8951935768	0.2402048493
2060	0.8951933682	0.2402052839
2065	0.8951938748	0.2402047406
2070	0.8951923847	0.2402060716
2075	0.8951915503	0.2402066148
2080	0.8951898515	0.2402078372
2085	0.8951901197	0.240208136
2090	0.8951901197	0.2402083533
2095	0.8951917887	0.2402065334
2100	0.8951919675	0.2402065062
2105	0.8951953053	0.2402039529
2110	0.8951945007	0.2402042517
2115	0.8951958418	0.2402037085
2120	0.8951958418	0.2402030566
2125	0.8951964378	0.2402026491
2130	0.895195961	0.2402035455
2135	0.8951954842	0.2402034368
2140	0.8951960206	0.2402026491
2145	0.8951972127	0.2402021873
2150	0.8951989412	0.2402010465
2155	0.8951990604	0.2402006391
2160	0.895198822	0.2402012367
2165	0.8951994777	0.2402010194
2170	0.8952014446	0.240198955
2175	0.895201683	0.2401986019
2180	0.8952019811	0.2401983303
2185	0.8952017426	0.2401985204
2190	0.8952020407	0.2401978142
2195	0.895203352	0.2401973252
2200	0.8952036202	0.2401969178
2205	0.8952041268	0.240196945
2210	0.8952040076	0.24019795
2215	0.895205617	0.2401966733
2220	0.895205766	0.2401965104
2225	0.8952075243	0.2401952066
2230	0.895206213	0.2401966733
2235	0.8952053487	0.2401981401
2240	0.8952050209	0.2401983846
2245	0.8952037096	0.2401994439
2250	0.8952050805	0.2401981401
2255	0.89520365	0.2401994168
2260	0.8952049613	0.2401981401
2265	0.8952047825	0.2401973796
2270	0.8952044845	0.2401982759
2275	0.8952044249	0.2401982759
2280	0.8952032328	0.240198955
2285	0.895204246	0.2401986291
2290	0.8952043056	0.2401980586
2295	0.8952046037	0.2401980858
2300	0.8952049017	0.2401980858
2305	0.8952045441	0.2401974067
2310	0.8952049613	0.2401970265
2315	0.8952034116	0.2401984117
2320	0.8952035904	0.2401986291
2325	0.895203054	0.2401993081
2330	0.8952038884	0.2401985747
2335	0.8952044249	0.2401983846
2340	0.895205617	0.2401973252
2345	0.8952052593	0.2401974339
2350	0.8952075243	0.24019594
2355	0.8952075839	0.240195777
2360	0.8952066302	0.2401969993
2365	0.895206511	0.240197787
2370	0.8952071667	0.2401977055
2375	0.8952095509	0.2401960758
2380	0.8952096105	0.2401957227
2385	0.8952092528	0.2401960214
2390	0.8952103853	0.2401944189
2395	0.8952094615	0.2401951794
2400	0.8952104449	0.2401948806
2405	0.8952114582	0.2401944732
2410	0.8952121735	0.2401945818
2415	0.8952106237	0.2401955325
2420	0.8952087164	0.2401973796
2425	0.8952076435	0.2401988192
2430	0.8952078223	0.2401985204
2435	0.895206213	0.2402000143
2440	0.8952060044	0.240200123
2445	0.8952076435	0.2401981944
2450	0.8952075243	0.240198113
2455	0.8952084184	0.2401972709
2460	0.8952108622	0.2401951522
2465	0.8952097595	0.2401958585
2470	0.8952097595	0.2401958585
2475	0.8952108324	0.2401949349
2480	0.8952109814	0.2401945003
2485	0.8952131867	0.2401928977
2490	0.8952146471	0.2401928977
2495	0.8952138424	0.2401931422
2500	0.8952140808	0.2401927619
2505	0.8952138424	0.240192436
2510	0.8952131271	0.2401933323
2515	0.8952141404	0.2401924631
2520	0.895213902	0.2401927348
2525	0.8952140212	0.2401928163
2530	0.8952147961	0.24019211
2535	0.8952143788	0.2401917569
2540	0.8952150941	0.2401910507
2545	0.8952134252	0.2401929521
2550	0.8952114582	0.2401941472
2555	0.8952128291	0.240192599
2560	0.8952122331	0.2401935225
2565	0.8952106237	0.2401948806
2570	0.8952102065	0.2401953424
2575	0.8952100873	0.2401954782
2580	0.8952099681	0.2401960758
2585	0.8952097297	0.2401964017
2590	0.8952103257	0.2401958856
2595	0.8952111006	0.2401946633
2600	0.8952106237	0.2401954239
2605	0.8952111006	0.2401951794
2610	0.895211786	0.2401950164
2615	0.8952126503	0.240194609
2620	0.8952127099	0.2401936855
2625	0.895211935	0.240194772
2630	0.8952118158	0.2401948263
2635	0.8952115774	0.2401952609
2640	0.895211339	0.2401950164
2645	0.8952106237	0.2401957498
2650	0.8952104151	0.2401959671
2655	0.8952091634	0.2401978413
2660	0.8952111602	0.2401965104
2665	0.895210743	0.2401962931
2670	0.8952108622	0.2401961573
2675	0.8952109814	0.2401961844
2680	0.8952118158	0.2401945547
2685	0.8952112198	0.2401958856
2690	0.8952126801	0.2401945275
2695	0.8952124119	0.2401950164
2700	0.895211637	0.2401954782
2705	0.8952128291	0.2401943374
2710	0.8952136636	0.2401944732
2715	0.8952137828	0.2401950708
2720	0.8952134848	0.2401949893
2725	0.8952126503	0.2401956412
