iter	Logloss
117	0.2423543292
118	0.2423429753
119	0.2423229021
120	0.2423114123
121	0.2422793876
122	0.2422743897
123	0.2422624382
124	0.2422496446
125	0.2422241661
126	0.2422193312
127	0.2422059128
128	0.242194749
129	0.2421838025
130	0.2421636207
131	0.24214295
132	0.2421295588
133	0.2421142663
134	0.2421091869
135	0.2420909336
136	0.2420790364
137	0.2420649662
138	0.2420528788
139	0.2420494835
140	0.2420205282
141	0.2420066209
142	0.2419855156
143	0.241954333
144	0.2419422728
145	0.2419215477
146	0.2419204884
147	0.241911063
148	0.24190305
149	0.2418891427
150	0.2418717859
151	0.2418563847
152	0.2418520386
153	0.2418198238
154	0.2417993704
155	0.2417778033
156	0.2417731042
157	0.2417662049
158	0.241756372
159	0.2417496357
160	0.2417362174
161	0.2417233151
162	0.2417094894
163	0.2417028889
164	0.2416989503
165	0.2416919424
166	0.2416783611
167	0.2416655675
168	0.2416526924
169	0.2416495687
170	0.2416435658
171	0.2416373456
172	0.2416299845
173	0.2416157241
174	0.2416037726
175	0.2416004859
176	0.2415949719
177	0.2415826673
178	0.2415790546
179	0.2415603939
180	0.241543363
181	0.2415280705
182	0.2415228824
183	0.241505607
184	0.2414945518
185	0.2414894996
186	0.24148222
187	0.2414735823
188	0.2414698339
189	0.241468177
190	0.2414654064
191	0.2414512547
192	0.2414479408
193	0.2414346312
194	0.2414311815
195	0.2414268898
196	0.2414237933
197	0.2414179533
198	0.2414055944
199	0.2413897314
200	0.2413880745
201	0.241376123
202	0.2413738141
203	0.241372293
204	0.2413684631
205	0.2413535508
206	0.2413495851
207	0.2413440983
208	0.2413299194
209	0.2413288057
210	0.2413154146
211	0.2413102537
212	0.2413085968
213	0.2413012085
214	0.2412952056
215	0.2412909682
216	0.2412838245
217	0.2412825207
218	0.2412798044
219	0.241276898
220	0.2412639958
221	0.2412595683
222	0.2412479699
223	0.2412449277
224	0.2412429991
225	0.2412419398
226	0.2412379197
227	0.2412330304
228	0.2412315908
229	0.2412222469
230	0.2412206715
231	0.2412167872
232	0.2412074161
233	0.2412049987
234	0.241202717
235	0.2411943509
236	0.2411870442
237	0.2411785695
238	0.2411771298
239	0.2411735444
240	0.2411647437
241	0.2411586321
242	0.2411571925
243	0.2411567579
244	0.2411499944
245	0.241145078
246	0.2411342401
247	0.2411312251
248	0.2411284545
249	0.2411266618
250	0.2411157424
251	0.2411129175
252	0.2411090876
253	0.2411058009
254	0.2410975978
255	0.2410905355
256	0.2410845869
257	0.2410832831
258	0.2410799421
259	0.2410759492
260	0.2410736404
261	0.2410720106
262	0.2410700549
263	0.2410679091
264	0.2410664695
265	0.2410611184
266	0.2410600048
267	0.2410582664
268	0.2410560119
269	0.2410432454
270	0.2410339015
271	0.2410337657
272	0.2410321903
273	0.2410280887
274	0.2410193424
275	0.2410095095
276	0.2410002199
277	0.2409912291
278	0.2409890018
279	0.2409872634
280	0.2409817493
281	0.2409794949
282	0.2409717807
283	0.2409686841
284	0.2409645283
285	0.2409632245
286	0.2409591772
287	0.2409570586
288	0.2409544238
289	0.2409528484
290	0.2409471442
291	0.2409398375
292	0.240934405
293	0.240931906
294	0.2409294614
295	0.2409260389
296	0.2409239474
297	0.2409227794
298	0.2409174827
299	0.2409157443
300	0.2409134626
301	0.2409080301
302	0.2409076498
303	0.2409033581
304	0.2408970836
305	0.2408937969
306	0.2408908362
307	0.2408889076
308	0.2408826874
309	0.2408764128
310	0.2408709532
311	0.2408680468
312	0.2408648687
313	0.2408644341
314	0.2408621525
315	0.2408594905
316	0.2408594634
317	0.2408566113
318	0.240855389
319	0.2408502009
320	0.240846371
321	0.2408450129
322	0.2408431387
323	0.2408377876
324	0.2408362394
325	0.2408361036
326	0.2408305081
327	0.2408273572
328	0.2408214629
329	0.2408192899
330	0.2408183935
331	0.2408172799
332	0.2408158674
333	0.2408119017
334	0.2408103263
335	0.2408062519
336	0.240804595
337	0.2408040789
338	0.2407962017
339	0.24079574
340	0.2407928879
341	0.2407919644
342	0.240791231
343	0.2407913939
344	0.2407886777
345	0.240779035
346	0.240776862
347	0.2407711306
348	0.2407694466
349	0.2407684144
350	0.2407668661
351	0.240765182
352	0.2407638239
353	0.2407588532
354	0.2407557838
355	0.240754317
356	0.2407530404
357	0.2407522255
358	0.2407513563
359	0.2407508402
360	0.2407460596
361	0.2407457608
362	0.2407438866
363	0.2407413333
364	0.2407389701
365	0.2407361452
366	0.2407284582
367	0.2407243838
368	0.2407236504
369	0.2407207712
370	0.2407176475
371	0.2407161807
372	0.240710042
373	0.240708711
374	0.2407064565
375	0.2407005894
376	0.240695673
377	0.2406927123
378	0.2406890996
379	0.2406858401
380	0.2406852969
381	0.2406838844
382	0.2406801631
383	0.2406781259
384	0.2406742417
385	0.2406727749
386	0.2406725848
387	0.2406698957
388	0.2406682388
389	0.2406673152
390	0.2406638113
391	0.2406608505
392	0.2406593023
393	0.2406591393
394	0.240657754
395	0.2406581614
396	0.2406572108
397	0.2406563416
398	0.2406536525
399	0.2406521314
400	0.2406491978
401	0.2406480026
402	0.2406474322
403	0.2406458296
404	0.2406450419
405	0.24064439
406	0.2406441455
407	0.2406428417
408	0.2406424343
409	0.2406415923
410	0.240641375
411	0.2406369203
412	0.2406347201
413	0.2406339324
414	0.2406335521
415	0.2406325743
416	0.2406275492
417	0.2406238551
418	0.2406219537
419	0.2406214648
420	0.240619835
421	0.2406180695
422	0.2406173904
423	0.2406157606
424	0.2406150816
425	0.2406135876
426	0.2406110615
427	0.2406053574
428	0.2406042709
429	0.2406037819
430	0.2406030757
431	0.2406022337
432	0.2405994088
433	0.2405991643
434	0.2405984038
435	0.2405979692
436	0.2405956603
437	0.2405892228
438	0.2405857188
439	0.2405843879
440	0.2405809925
441	0.2405749081
442	0.240574392
443	0.2405733055
444	0.2405712955
445	0.2405663791
446	0.2405585019
447	0.2405515211
448	0.2405497827
449	0.2405484518
450	0.2405427204
451	0.2405430192
452	0.2405429921
453	0.2405434538
454	0.2405399499
455	0.2405378855
456	0.2405353594
457	0.2405354952
458	0.2405331864
459	0.2405326975
460	0.2405320999
461	0.2405313665
462	0.2405293021
463	0.2405273464
464	0.2405266674
465	0.2405262599
466	0.2405232177
467	0.2405230819
468	0.2405221855
469	0.2405221312
470	0.2405181655
471	0.2405172148
472	0.2405155579
473	0.2405155579
474	0.2405116464
475	0.2405110217
476	0.2405099624
477	0.2405076535
478	0.2405078437
479	0.2405060781
480	0.2405048015
481	0.2405038508
482	0.2405025198
483	0.2405003196
484	0.2404987985
485	0.2404965712
486	0.2404962996
487	0.2404946427
488	0.2404943982
489	0.2404936648
490	0.2404931216
491	0.2404927956
492	0.2404896448
493	0.2404896991
494	0.2404872001
495	0.2404869013
496	0.2404852987
497	0.2404830171
498	0.2404827183
499	0.2404811157
500	0.2404808169
501	0.2404804095
502	0.24047916
503	0.2404787526
504	0.2404782093
505	0.2404773401
506	0.2404769055
507	0.240475982
508	0.240474814
509	0.24047332
510	0.2404698161
511	0.2404694358
512	0.2404662578
513	0.2404657145
514	0.2404648181
515	0.2404645194
516	0.2404647367
517	0.2404645194
518	0.2404637316
519	0.2404633514
520	0.2404618846
521	0.2404583263
522	0.2404584349
523	0.2404549853
524	0.2404539803
525	0.240453926
526	0.2404531926
527	0.2404522962
528	0.2404504763
529	0.2404436313
530	0.2404432239
531	0.2404421645
532	0.2404409966
533	0.2404361616
534	0.240436053
535	0.2404358357
536	0.2404314897
537	0.2404314897
538	0.2404296426
539	0.240429045
540	0.2404241014
541	0.240423368
542	0.2404227976
543	0.2404225803
544	0.2404226075
545	0.2404210321
546	0.2404176096
547	0.2404173108
548	0.2404138611
549	0.2404135623
550	0.2404120412
551	0.2404118783
552	0.2404087817
553	0.2404084829
554	0.240407831
555	0.240406989
556	0.2404029418
557	0.2404023714
558	0.240398297
559	0.2403987044
560	0.2403988674
561	0.2403974278
562	0.2403943584
563	0.2403941954
564	0.2403932719
565	0.24039262
566	0.2403914248
567	0.2403876492
568	0.2403869973
569	0.2403861825
570	0.2403841181
571	0.2403836563
572	0.240383439
573	0.2403829501
574	0.2403806141
575	0.2403801252
576	0.2403799079
577	0.2403793103
578	0.2403753989
579	0.240375073
580	0.2403748557
581	0.2403743667
582	0.2403738235
583	0.240372411
584	0.2403719493
585	0.2403713788
586	0.2403713788
587	0.2403703195
588	0.2403666797
589	0.2403669785
590	0.2403672773
591	0.2403672773
592	0.2403672773
593	0.2403641536
594	0.2403643709
595	0.2403621164
596	0.2403615732
597	0.2403612744
598	0.2403611386
599	0.2403608126
600	0.240360378
601	0.2403594273
602	0.2403588841
603	0.2403585038
604	0.2403577432
605	0.2403558418
606	0.2403539405
607	0.2403538047
608	0.2403523107
609	0.2403522292
610	0.2403484808
611	0.2403480462
612	0.2403478832
613	0.2403475844
614	0.2403473671
615	0.2403467424
616	0.2403451669
617	0.2403430211
618	0.2403422062
619	0.2403392455
620	0.2403370182
621	0.2403372898
622	0.2403375343
623	0.2403374256
624	0.2403360403
625	0.2403350353
626	0.2403329166
627	0.2403316671
628	0.2403311511
629	0.2403299016
630	0.2403289509
631	0.2403286521
632	0.2403277014
633	0.2403263976
634	0.2403246592
635	0.2403242789
636	0.2403243876
637	0.2403238715
638	0.2403227307
639	0.2403228393
640	0.240321617
641	0.2403210466
642	0.2403205305
643	0.240319444
644	0.24031795
645	0.2403177056
646	0.2403158585
647	0.2403147177
648	0.2403137127
649	0.2403113767
650	0.2403108063
651	0.240310263
652	0.2403102087
653	0.2403101
654	0.2403097741
655	0.2403079542
656	0.2403074381
657	0.2403078184
658	0.2403071665
659	0.2403064059
660	0.2403045317
661	0.2403046404
662	0.2403026847
663	0.2403017068
664	0.2402981757
665	0.2402965459
666	0.2402936124
667	0.2402932049
668	0.2402924987
669	0.2402914394
670	0.2402907603
671	0.2402905701
672	0.2402893207
673	0.2402878811
674	0.2402876638
675	0.2402861698
676	0.2402851105
677	0.2402836165
678	0.240282693
679	0.2402812805
680	0.2402810904
681	0.2402790532
682	0.2402775049
683	0.240277342
684	0.2402772876
685	0.2402764728
686	0.2402750603
687	0.2402747887
688	0.2402734306
689	0.2402693833
690	0.2402693562
691	0.2402672918
692	0.2402652275
693	0.240264983
694	0.2402655806
695	0.2402652275
696	0.2402643583
697	0.2402616148
698	0.2402608814
699	0.2402606913
700	0.2402601481
701	0.2402598764
702	0.2402585726
703	0.2402584096
704	0.2402565354
705	0.2402556391
706	0.2402550143
707	0.2402545526
708	0.2402541451
709	0.2402535475
710	0.2402529771
711	0.2402522709
712	0.2402517548
713	0.2402510214
714	0.2402494732
715	0.2402489571
716	0.2402483867
717	0.2402481694
718	0.2402481965
719	0.2402472187
720	0.2402474903
721	0.2402467297
722	0.2402463495
723	0.240245779
724	0.2402450185
725	0.2402423294
726	0.2402425467
727	0.2402423837
728	0.2402399934
729	0.2402393687
730	0.2402377661
731	0.2402374673
732	0.2402342893
733	0.2402314915
734	0.2402299704
735	0.2402294543
736	0.2402260862
737	0.2402266294
738	0.2402268467
739	0.2402264664
740	0.2402266023
741	0.2402251626
742	0.2402244836
743	0.2402233156
744	0.2402217402
745	0.2402196758
746	0.2402200017
747	0.2402174485
748	0.2402171225
749	0.2402166607
750	0.2402155471
751	0.2402154384
752	0.2402144334
753	0.2402138087
754	0.2402131024
755	0.2402123147
756	0.2402116085
757	0.2402112554
758	0.2402112826
759	0.2402109023
760	0.2402102504
761	0.2402103047
762	0.2402098973
763	0.2402088922
764	0.2402077243
765	0.2402078329
766	0.240207181
767	0.240206339
768	0.2402051981
769	0.2402032153
770	0.2402034054
771	0.2402031881
772	0.2402025634
773	0.2402019386
774	0.2402011237
775	0.2402010966
776	0.2402007163
777	0.240200662
778	0.2402015312
779	0.2401979457
780	0.2401978099
781	0.2401973481
782	0.2401971308
783	0.2401965333
784	0.2401947405
785	0.2401945504
786	0.2401929478
787	0.2401929206
788	0.2401921601
789	0.2401911551
790	0.2401901772
791	0.2401899599
792	0.2401902044
793	0.2401898513
794	0.240189145
795	0.2401885746
796	0.2401878956
797	0.2401881129
798	0.2401876239
799	0.2401871079
800	0.2401864016
801	0.2401866733
802	0.2401862115
803	0.2401853694
804	0.2401854238
805	0.2401849348
806	0.2401851521
807	0.2401834952
808	0.2401834952
809	0.2401829791
810	0.2401822458
811	0.240182626
812	0.2401793665
813	0.2401790406
814	0.2401786875
815	0.2401784158
816	0.2401777911
817	0.2401764601
818	0.2401758897
819	0.2401754008
820	0.2401746402
821	0.2401749662
822	0.2401748032
823	0.2401706473
824	0.2401706745
825	0.2401701312
826	0.2401689904
827	0.2401681484
828	0.2401664914
829	0.2401662741
830	0.240166084
831	0.2401661383
832	0.2401661927
833	0.2401660297
834	0.2401645086
835	0.2401648345
836	0.2401650518
837	0.2401651333
838	0.2401624714
839	0.2401614392
840	0.2401610589
841	0.2401592119
842	0.2401572562
843	0.2401560339
844	0.2401560067
845	0.2401557894
846	0.2401488358
847	0.2401482382
848	0.2401482925
849	0.2401486185
850	0.2401491889
851	0.240146364
852	0.2401434304
853	0.2401430773
854	0.2401412574
855	0.2401409043
856	0.2401402524
857	0.2401381337
858	0.2401379436
859	0.2401375905
860	0.240137183
861	0.2401367484
862	0.2401364225
863	0.2401364768
864	0.2401361237
865	0.2401357162
866	0.2401352273
867	0.2401347655
868	0.2401343309
869	0.2401344668
870	0.2401346569
871	0.2401349557
872	0.2401342766
873	0.2401343853
874	0.2401345211
875	0.2401346026
876	0.2401344668
877	0.2401342766
878	0.2401342766
879	0.2401339778
880	0.2401342495
881	0.2401342495
882	0.2401339778
883	0.240133842
884	0.2401343309
885	0.2401338692
886	0.2401341136
887	0.2401336247
888	0.2401329457
889	0.2401324567
890	0.2401327284
891	0.2401322666
892	0.2401322938
893	0.2401310986
894	0.2401317777
895	0.2401311801
896	0.2401310171
897	0.2401308813
898	0.240130338
899	0.2401285182
900	0.2401278934
901	0.2401278119
902	0.2401271329
903	0.2401278391
904	0.240126155
905	0.2401250142
906	0.240123656
907	0.2401243351
908	0.2401230856
909	0.2401224337
910	0.2401221349
911	0.2401221078
912	0.2401225424
913	0.2401215645
914	0.2401214287
915	0.2401202607
916	0.2401199076
917	0.2401196088
918	0.2401196088
919	0.2401192829
920	0.2401192014
921	0.2401184408
922	0.2401186853
923	0.2401184137
924	0.2401182507
925	0.2401167839
926	0.2401170555
927	0.2401167839
928	0.2401157789
929	0.2401152356
930	0.2401153443
931	0.24011529
932	0.2401152356
933	0.2401153443
934	0.240114964
935	0.2401139047
936	0.2401138775
937	0.2401134429
938	0.2401132799
939	0.2401129812
940	0.240113117
941	0.2401129812
942	0.2401127095
943	0.2401128182
944	0.2401128725
945	0.240112628
946	0.2401128725
947	0.2401114329
948	0.2401110798
949	0.2401112699
950	0.2401109711
951	0.240109776
952	0.2401100476
953	0.2401098846
954	0.2401091784
955	0.2401088253
956	0.240109287
957	0.2401089068
958	0.240108119
959	0.2401077931
960	0.2401065436
961	0.2401065708
962	0.2401067609
963	0.2401064621
964	0.2401043978
965	0.2401042348
966	0.2401041533
967	0.2401038817
968	0.2401025779
969	0.2401022519
970	0.2401001061
971	0.2400999703
972	0.2400996443
973	0.2400997801
974	0.2400995085
975	0.2400989381
976	0.2400988294
977	0.2400990739
978	0.2400985307
979	0.2400980146
980	0.2400977429
981	0.2400971997
982	0.2400955428
983	0.2400951082
984	0.2400950538
985	0.2400945921
986	0.2400945649
987	0.2400930438
988	0.2400917128
989	0.2400911968
990	0.2400913054
991	0.2400900831
992	0.2400902189
993	0.24008973
994	0.2400896485
995	0.24008973
996	0.2400895398
997	0.2400892139
998	0.2400888879
999	0.2400882089
1000	0.2400888064
1001	0.2400891052
1002	0.2400885348
1003	0.2400888064
1004	0.2400885891
1005	0.2400868507
1006	0.2400868507
1007	0.2400867421
1008	0.2400865791
1009	0.2400859001
1010	0.2400860902
1011	0.240085384
1012	0.2400848407
1013	0.2400835641
1014	0.2400835641
1015	0.2400834826
1016	0.2400834554
1017	0.2400820973
1018	0.2400824232
1019	0.2400817713
1020	0.2400815269
1021	0.2400808206
1022	0.2400792724
1023	0.2400785933
1024	0.2400784575
1025	0.2400784847
1026	0.2400778871
1027	0.2400770994
1028	0.2400773438
1029	0.2400759314
1030	0.2400759857
1031	0.2400757956
1032	0.2400761758
1033	0.2400757956
1034	0.2400756054
1035	0.2400751708
1036	0.2400734868
1037	0.2400734324
1038	0.2400729435
1039	0.2400726719
1040	0.2400722916
1041	0.2400717212
1042	0.2400721286
1043	0.2400712323
1044	0.2400696568
1045	0.2400695753
1046	0.2400692765
1047	0.2400678641
1048	0.2400659627
1049	0.2400648219
1050	0.2400647404
1051	0.2400647947
1052	0.2400643601
1053	0.2400637625
1054	0.2400634366
1055	0.2400637897
1056	0.2400635724
1057	0.240063844
1058	0.2400637354
1059	0.2400625402
1060	0.2400626217
1061	0.24006216
1062	0.2400611549
1063	0.2400610734
1064	0.2400610734
1065	0.2400600141
1066	0.2400596882
1067	0.2400595523
1068	0.2400590363
1069	0.2400582214
1070	0.2400569991
1071	0.2400566731
1072	0.2400564286
1073	0.2400552335
1074	0.2400552878
1075	0.2400545544
1076	0.2400543371
1077	0.2400540383
1078	0.2400525987
1079	0.2400518925
1080	0.2400513764
1081	0.2400512949
1082	0.2400502899
1083	0.2400494479
1084	0.2400490676
1085	0.2400497195
1086	0.2400489861
1087	0.2400489318
1088	0.2400477909
1089	0.2400475736
1090	0.2400468674
1091	0.240047302
1092	0.2400469489
1093	0.240047302
1094	0.2400468674
1095	0.2400467316
1096	0.2400462698
1097	0.2400456994
1098	0.2400459439
1099	0.2400456994
1100	0.2400448574
1101	0.2400414892
1102	0.2400420325
1103	0.2400421411
1104	0.2400414077
1105	0.2400415707
1106	0.2400413534
1107	0.2400415435
1108	0.2400411633
1109	0.2400408645
1110	0.2400402126
1111	0.240039452
1112	0.2400380396
1113	0.2400381754
1114	0.2400374963
1115	0.2400368173
1116	0.2400370074
1117	0.2400367358
1118	0.2400363555
1119	0.2400367358
1120	0.2400352147
1121	0.2400353776
1122	0.240035106
1123	0.2400354863
1124	0.2400332861
1125	0.2400326614
1126	0.2400321996
1127	0.2400308415
1128	0.2400305427
1129	0.2400307872
1130	0.2400304612
1131	0.2400306785
1132	0.240030597
1133	0.2400310045
1134	0.2400305427
1135	0.2400305699
1136	0.2400304884
1137	0.2400306242
1138	0.2400310045
1139	0.2400302982
1140	0.2400304069
1141	0.2400302711
1142	0.240030434
1143	0.2400299451
1144	0.2400306242
1145	0.2400301624
1146	0.2400286142
1147	0.2400291302
1148	0.2400290759
1149	0.2400283154
1150	0.2400276363
1151	0.2400272289
1152	0.2400271474
1153	0.2400248929
1154	0.2400251373
1155	0.2400251917
1156	0.2400250287
1157	0.240024078
1158	0.2400232088
1159	0.2400221223
1160	0.2400223124
1161	0.2400221223
1162	0.2400214161
1163	0.2400211988
1164	0.2400214432
1165	0.2400216877
1166	0.2400213889
1167	0.2400214976
1168	0.2400214976
1169	0.2400216062
1170	0.2400214976
1171	0.2400217149
1172	0.2400216062
1173	0.2400212803
1174	0.2400213889
1175	0.2400214161
1176	0.2400201394
1177	0.2400179936
1178	0.2400180207
1179	0.2400181022
1180	0.2400169614
1181	0.2400168256
1182	0.2400169614
1183	0.2400156848
1184	0.2400148156
1185	0.2400147612
1186	0.2400142723
1187	0.240014055
1188	0.2400141908
1189	0.2400140822
1190	0.2400141093
1191	0.240013892
1192	0.2400132401
1193	0.2400130228
1194	0.2400130228
1195	0.240012724
1196	0.2400123438
1197	0.240012208
1198	0.240011719
1199	0.2400114746
1200	0.2400112844
1201	0.2400105782
1202	0.2400087583
1203	0.2400083509
1204	0.2400080521
1205	0.2400088126
1206	0.2400085138
1207	0.2400079706
1208	0.2400082151
1209	0.2400079163
1210	0.2400079978
1211	0.2400085953
1212	0.2400080792
1213	0.2400078619
1214	0.2400071829
1215	0.24000721
1216	0.2400070742
1217	0.2400069112
1218	0.2400069656
1219	0.2400064223
1220	0.2400061235
1221	0.2400048741
1222	0.2400051185
1223	0.2400050914
1224	0.2400046839
1225	0.2400041678
1226	0.2400038962
1227	0.2400034616
1228	0.2400036246
1229	0.2400030542
1230	0.240003027
1231	0.2400023479
1232	0.2400019948
1233	0.2400015602
1234	0.2400014787
1235	0.2399997132
1236	0.2399981649
1237	0.2399977575
1238	0.2399967524
1239	0.2399968883
1240	0.2399964537
1241	0.2399960734
1242	0.2399958832
1243	0.2399953943
1244	0.2399947424
1245	0.2399947424
1246	0.2399942535
1247	0.2399936287
1248	0.2399936016
1249	0.2399930583
1250	0.2399930855
1251	0.239992841
1252	0.2399927867
1253	0.2399925151
1254	0.2399920805
1255	0.2399920805
1256	0.2399912384
1257	0.2399906409
1258	0.2399905594
1259	0.2399902063
1260	0.2399898803
1261	0.2399895815
1262	0.239989826
1263	0.239989826
1264	0.2399897717
1265	0.2399896087
1266	0.2399897445
1267	0.2399893099
1268	0.2399896087
1269	0.2399895815
1270	0.2399895544
1271	0.2399898531
1272	0.2399899346
1273	0.2399886037
1274	0.2399884135
1275	0.2399884407
1276	0.2399884135
1277	0.2399881691
1278	0.2399881419
1279	0.2399879789
1280	0.2399869196
1281	0.2399870011
1282	0.2399870554
1283	0.2399862948
1284	0.239986159
1285	0.2399857244
1286	0.2399858874
1287	0.2399854256
1288	0.2399855886
1289	0.2399857516
1290	0.2399846923
1291	0.2399847466
1292	0.2399846108
1293	0.2399846651
1294	0.2399834971
1295	0.2399836329
1296	0.2399833341
1297	0.2399841218
1298	0.2399836057
1299	0.2399837959
1300	0.2399836601
1301	0.2399839589
1302	0.2399836329
1303	0.2399836601
1304	0.2399842305
1305	0.2399841218
1306	0.2399836057
1307	0.2399828452
1308	0.2399826551
1309	0.2399827637
1310	0.2399825736
1311	0.2399823291
1312	0.2399814327
1313	0.2399809438
1314	0.2399811883
1315	0.2399811068
1316	0.2399807808
1317	0.2399812969
1318	0.2399811611
1319	0.2399810253
1320	0.2399808623
1321	0.2399808623
1322	0.2399807265
1323	0.2399811611
1324	0.2399811068
1325	0.2399790968
1326	0.2399791511
1327	0.2399790424
1328	0.2399790696
1329	0.2399782276
1330	0.2399782004
1331	0.2399782004
1332	0.2399780917
1333	0.2399767336
1334	0.2399761904
1335	0.2399761089
1336	0.239976136
1337	0.2399762447
1338	0.2399759187
1339	0.2399730667
1340	0.2399730123
1341	0.239972116
1342	0.2399712739
1343	0.2399708122
1344	0.2399702961
1345	0.2399706492
1346	0.2399702689
1347	0.2399704591
1348	0.2399704047
1349	0.2399696713
1350	0.2399697528
1351	0.2399689923
1352	0.2399686935
1353	0.2399662217
1354	0.2399661945
1355	0.2399660044
1356	0.2399653525
1357	0.239965434
1358	0.2399655155
1359	0.2399648364
1360	0.2399645648
1361	0.2399641302
1362	0.2399646734
1363	0.2399644833
1364	0.2399626091
1365	0.2399623918
1366	0.2399623646
1367	0.2399621473
1368	0.2399618485
1369	0.2399610608
1370	0.2399608707
1371	0.2399607892
1372	0.2399600558
1373	0.2399598928
1374	0.2399600015
1375	0.2399594039
1376	0.2399592952
1377	0.2399591051
1378	0.2399595125
1379	0.2399599471
1380	0.2399599471
1381	0.2399577198
1382	0.2399579914
1383	0.2399581001
1384	0.2399578556
1385	0.2399561172
1386	0.2399559814
1387	0.2399554925
1388	0.2399557641
1389	0.2399561444
1390	0.2399560357
1391	0.2399558999
1392	0.2399556283
1393	0.2399558456
1394	0.2399558184
1395	0.2399554925
1396	0.2399550035
1397	0.2399555468
1398	0.2399558184
1399	0.2399551937
1400	0.2399545146
1401	0.2399535368
1402	0.2399535368
1403	0.2399537812
1404	0.2399541343
1405	0.2399536726
1406	0.2399538356
1407	0.2399539985
1408	0.23995408
1409	0.2399542702
1410	0.2399541343
1411	0.2399517984
1412	0.2399503859
1413	0.2399491908
1414	0.2399487018
1415	0.2399485388
1416	0.239948403
1417	0.2399485117
1418	0.2399483759
1419	0.2399480771
1420	0.2399472622
1421	0.2399474523
1422	0.2399473165
1423	0.2399474795
1424	0.2399473437
1425	0.2399479684
1426	0.2399474252
1427	0.2399473165
1428	0.2399478598
1429	0.2399479684
1430	0.2399467461
1431	0.2399471807
1432	0.2399472079
1433	0.2399472894
1434	0.2399472079
1435	0.2399471536
1436	0.2399479684
1437	0.2399479413
1438	0.2399460399
1439	0.2399460671
1440	0.2399460671
1441	0.2399460399
1442	0.2399462844
1443	0.2399453608
1444	0.239945551
1445	0.2399457683
1446	0.2399454695
1447	0.2399455781
1448	0.2399450892
1449	0.2399451707
1450	0.2399445188
1451	0.2399447089
1452	0.2399441928
1453	0.2399442472
1454	0.2399440842
1455	0.2399431335
1456	0.2399435681
1457	0.2399411506
1458	0.2399404444
1459	0.2399405259
1460	0.2399403901
1461	0.2399402271
1462	0.2399395752
1463	0.2399397382
1464	0.2399368861
1465	0.2399371034
1466	0.239936696
1467	0.2399366416
1468	0.2399363157
1469	0.2399365873
1470	0.2399366416
1471	0.2399357996
1472	0.2399357996
1473	0.2399357724
1474	0.2399357996
1475	0.2399356909
1476	0.239935528
1477	0.2399340612
1478	0.2399336538
1479	0.239934034
1480	0.2399335994
1481	0.2399333278
1482	0.2399335451
1483	0.2399334364
1484	0.239933355
1485	0.2399327302
1486	0.2399329204
1487	0.2399326759
1488	0.2399327845
1489	0.2399325129
1490	0.2399327302
1491	0.2399328389
1492	0.2399325672
1493	0.2399325129
1494	0.2399324858
1495	0.2399325129
1496	0.2399326487
1497	0.2399322413
1498	0.2399325944
1499	0.2399325129
1500	0.2399328117
1501	0.2399323499
1502	0.2399321326
1503	0.2399317252
1504	0.2399315894
1505	0.2399312634
1506	0.2399315894
1507	0.2399311548
1508	0.2399313449
1509	0.2399298782
